"Id","Expected"
73790,2.93075117386798
73791,3.15955827383318
73792,3.69680481027837
73793,3.32258629192493
73794,5
73795,3.31434488900492
73796,3.62710064423778
73797,4.19775617547568
73798,2.32561595104069
73799,4.78670096759192
73800,1
73801,4.70942941920739
73802,1.88151636790159
73803,1.766658678079
73804,4.59205639938774
73805,2.2461174278503
73806,4.57369907124886
73807,3.10674461733511
73808,3.24897865168303
73809,4.2441695002948
73810,2.74181208236877
73811,2.22566124659925
73812,4.10223942752709
73813,4.17285824963045
73814,3.92151870278301
73815,4.04906982693006
73816,2.68894458997177
73817,3.43890601012348
73818,4.04497554115535
73819,5
73820,4.6328382154572
73821,4.17129045165557
73822,4.90532176310822
73823,3.57736059613889
73824,3.4830442607545
73825,2.72852937841247
73826,3.8662573876661
73827,3.63254128071043
73828,4.81716143664046
73829,4.3446399288296
73830,4.10653369035394
73831,3.99182667257922
73832,3.61719940765111
73833,2.60750212598155
73834,3.01685668460765
73835,4.80679263620558
73836,3.66740062658829
73837,3.83283445449409
73838,2.33426299438762
73839,3.83425478274956
73840,2.41484700021866
73841,2.49031759652399
73842,4.12682929925968
73843,4.63796440546151
73844,3.79738431250152
73845,3.22334219883545
73846,4.25232127334234
73847,1.18928603856349
73848,2.06064163857922
73849,4.17756837562879
73850,3.56417251106306
73851,1.44342526573686
73852,3.46323964450309
73853,4.72977222286512
73854,5
73855,4.28207653861458
73856,4.43769350359999
73857,5
73858,4.61293080619926
73859,1.59521948747459
73860,3.45066810665055
73861,3.72147580115446
73862,3.50552870399425
73863,3.25891997788057
73864,3.18645942898716
73865,4.85764643520774
73866,3.8045254530035
73867,2.30787832619921
73868,4.80885784930833
73869,3.65146345975384
73870,4.03802313959562
73871,2.55712337502623
73872,3.13059738214714
73873,4.2512525195994
73874,4.72012660574775
73875,3.24812765484749
73876,3.03128297030038
73877,4.49578450968283
73878,3.18850315214931
73879,2.1749667894625
73880,2.20252036839739
73881,4.12789782899957
73882,2.94049061966708
73883,3.677188962236
73884,1.62838674952308
73885,2.45951018655439
73886,5
73887,4.53836465857291
73888,3.78387632606893
73889,2.28467279799147
73890,4.17721147486448
73891,3.66159181661643
73892,4.04234344091645
73893,4.22293517051048
73894,4.41439980941641
73895,3.5297678065678
73896,4.40495892189782
73897,4.52997608613815
73898,4.37141640142252
73899,3.61457862644619
73900,4.70407238231429
73901,3.42577042779592
73902,4.43143220965193
73903,3.71430411314761
73904,2.91756812427917
73905,1
73906,2.49716826101616
73907,3.57901801915655
73908,3.04427024255122
73909,4.60912592741244
73910,4.19448524906136
73911,3.51340887954552
73912,3.9111089129615
73913,4.77625383311164
73914,2.80576009497898
73915,4.19061482801649
73916,4.4003892963399
73917,4.6145775533539
73918,4.46005610650951
73919,4.38428261883654
73920,5
73921,3.90907954665133
73922,5
73923,4.2209456449456
73924,2.6021528102943
73925,4.32488994778428
73926,4.24065481463571
73927,2.59502921135364
73928,3.46068061971063
73929,4.28637593085554
73930,3.66729086550547
73931,4.14428313463241
73932,3.37488767043602
73933,3.28213873807729
73934,4.03215245559007
73935,3.61517444785021
73936,4.90859298640486
73937,4.82617075260361
73938,3.93724496857489
73939,5
73940,3.10690875760054
73941,4.46597508435243
73942,4.27624336693956
73943,5
73944,1
73945,4.30713987388229
73946,4.27817510655623
73947,3.41322022274276
73948,1
73949,2.8638950863498
73950,1
73951,4.23503978427004
73952,3.77443241852489
73953,2.52538945761785
73954,3.19882309010486
73955,4.49039524488715
73956,4.50080946943082
73957,3.66811718264826
73958,4.05038507150641
73959,4.53759372697832
73960,3.24371999715979
73961,4.58895841240039
73962,1
73963,3.90415663063732
73964,3.96837062756751
73965,4.17494658448641
73966,4.80019733139811
73967,2.97768528692086
73968,5
73969,4.23847383346229
73970,3.75537701439542
73971,4.62555848035578
73972,5
73973,3.14824265947859
73974,4.47297948741253
73975,5
73976,4.33257714398032
73977,3.93998356980209
73978,1
73979,3.96621035369377
73980,4.18674910583611
73981,3.85763297950562
73982,4.59512908648361
73983,1.58919129477206
73984,3.23761254941739
73985,5
73986,4.16275345784464
73987,3.62603529224633
73988,3.86814289750569
73989,4.87221255555238
73990,3.78654509372929
73991,3.91889783071441
73992,3.81188654515923
73993,4.60968859160488
73994,4.30591167145246
73995,4.44128031650781
73996,3.3402508231042
73997,4.506956268898
73998,2.25703571433626
73999,4.23104933462965
74000,3.26795786705127
74001,4.48858108546604
74002,1.40338310479339
74003,5
74004,2.82749296479261
74005,5
74006,1.58082658925851
74007,4.59490589971793
74008,3.63037287660886
74009,3.85141747140495
74010,3.18177482027349
74011,3.96981658971162
74012,3.63112089324174
74013,4.3438473135223
74014,4.87218214076712
74015,4.29888628522847
74016,4.91674387065448
74017,4.32861176449364
74018,3.99253479657164
74019,2.71479104292287
74020,3.6557972350188
74021,4.50062329594781
74022,4.10896523642663
74023,3.91569764882104
74024,4.6793452111331
74025,5
74026,4.35956215245574
74027,3.70729646839214
74028,4.82978063368941
74029,3.9051131010125
74030,4.2576508544152
74031,4.34286572496964
74032,3.95916139432174
74033,4.78754801577336
74034,4.76248988861867
74035,3.23963670451153
74036,4.78680410707837
74037,4.34348264701031
74038,5
74039,4.0543888512747
74040,3.65771062944213
74041,1.59255522815884
74042,2.0053309552603
74043,2.9358351623622
74044,3.59259197296984
74045,4.36929663560035
74046,1.77829944825323
74047,3.04311581980003
74048,1.88144183918454
74049,3.7903763503655
74050,4.26232347365279
74051,4.47206144895165
74052,4.87045391552486
74053,4.3029282506968
74054,3.72410013175966
74055,3.51097501138596
74056,3.89855174957612
74057,4.33497213763769
74058,4.0639126314955
74059,4.50005992736505
74060,3.71216677749341
74061,3.99055138904847
74062,4.30505449022971
74063,3.55413639568757
74064,2.55358267303913
74065,4.47406478381596
74066,1.66683328885693
74067,3.87910904389099
74068,2.80753640421293
74069,4.18309516582216
74070,4.63821638995198
74071,2.61978262745214
74072,1.54237692128134
74073,1.98889789264209
74074,4.44076559997079
74075,4.67265137405029
74076,4.3319651462573
74077,4.14290786741423
74078,4.57489109109159
74079,4.32629480685472
74080,2.63574678426289
74081,3.03299304977791
74082,4.79788556908627
74083,3.34645019545914
74084,3.86383351933453
74085,4.21209529412587
74086,4.07081259489344
74087,4.41491983466999
74088,1
74089,4.88124013592643
74090,4.89485147726608
74091,3.68108116857998
74092,5
74093,2.31792871179476
74094,3.31608058470873
74095,2.25304536663293
74096,4.51143141365164
74097,1.40992578836878
74098,2.30554187193849
74099,3.92659547360728
74100,2.41091098792794
74101,3.40759253769617
74102,1.89677008021536
74103,3.28617603365111
74104,4.65705255763595
74105,2.61744866674501
74106,4.04175328999326
74107,4.08050335250858
74108,1
